Id,SalePrice
1727,155164.0153007788
1728,183595.7467478573
1729,162042.8359800682
1730,173161.2426898951
1731,111674.5082295615
1732,124547.34962234809
1733,115208.05062248849
1734,118879.56486822688
1735,126848.4874569237
1736,97693.37054698763
1737,306641.3462362372
1738,241852.6961742856
1739,281545.2902333053
1740,216144.9935205318
1741,195513.08547688404
1742,182690.74063903373
1743,178375.2419366046
1744,298979.42916368716
1745,216330.8773660512
1746,219182.8661418967
1747,227223.70294587
1748,248688.45993907028
1749,157955.83728515368
1750,148427.7471980889
1751,263998.8601682506
1752,111990.29273106751
1753,159403.82872209628
1754,224225.0876626079
1755,173973.5134743282
1756,122761.06818552199
1757,104540.37715594983
1758,153828.48490175407
1759,170359.1832227829
1760,177822.8013353116
1761,160339.05100012315
1762,191015.4983260401
1763,162412.1613643798
1764,99978.54196464294
1765,197074.1848880956
1766,197415.5551136518
1767,245431.6362234176
1768,139319.8085399653
1769,167649.30612042116
1770,148518.08742348012
1771,122411.88683840609
1772,138956.46918158547
1773,115023.82848611404
1774,181912.81986408436
1775,126272.84958537435
1776,131348.53685066162
1777,86053.73116330651
1778,141471.7269852145
1779,127658.69953201059
1780,172368.41023962654
1781,120796.53908635362
1782,74565.34892909077
1783,151827.2744629667
1784,92980.61934416858
1785,109488.98493824434
1786,154462.4836780905
1787,167755.36388705263
1788,27492.99155966402
1789,90690.29727927467
1790,54217.77640242851
1791,235629.2151258483
1792,173861.79391224973
1793,139914.84939662425
1794,161092.4964507036
1795,127782.30512927787
1796,119320.69097107102
1797,152278.80594563205
1798,106254.12084790634
1799,88297.4038773129
1800,100827.12091516121
1801,128307.785519926
1802,150569.64600767882
1803,166587.94011953275
1804,133382.88665667386
1805,127654.86212682317
1806,132452.96951156214
1807,149627.0413762608
1808,113363.97119864018
1809,111883.8647020281
1810,139461.76529149956
1811,80540.45968007087
1812,100035.96105544653
1813,122084.99465224205
1814,71953.54560087656
1815,35719.0359122901
1816,78130.42361975554
1817,111908.94228534878
1818,145930.67502811458
1819,119569.77826637984
1820,41003.022034705034
1821,108959.99900658929
1822,151859.8999068383
1823,24828.11137303128
1824,126089.10484361241
1825,134651.14533993858
1826,100097.57659404236
1827,102026.90246432694
1828,137143.04013267765
1829,137933.22175496374
1830,147153.05765364063
1831,157118.24738307577
1832,119346.1209725719
1833,145765.62684588926
1834,123955.29059980705
1835,126911.55641233292
1836,136508.7192989015
1837,79476.12635394256
1838,99923.2597761132
1839,91924.76748802117
1840,140001.87189016643
1841,135892.0443485648
1842,77369.79382714583
1843,143095.47694215365
1844,125037.73712547356
1845,140092.87062167784
1846,143088.1563303615
1847,174426.06021613313
1848,28496.453336562263
1849,124230.24027087027
1850,112021.35793905891
1851,142041.46072150348
1852,117376.6610769754
1853,124843.8755086296
1854,160003.4041699191
1855,153990.76625838084
1856,228731.68667450733
1857,142520.8653380751
1858,175073.92887048493
1859,124854.12311792688
1860,163199.47209183814
1861,123566.33108178398
1862,300363.4148503989
1863,296518.2184987784
1864,296531.9372982428
1865,310607.8421986301
1866,302205.72737099975
1867,234329.90393102856
1868,287935.36248208745
1869,218614.88452456368
1870,230089.79694470635
1871,243146.9308610391
1872,178151.95295733295
1873,229440.55217768205
1874,160654.4478493157
1875,212090.64045030717
1876,207009.5130585581
1877,222992.0270220259
1878,224486.39468034555
1879,128909.23329820577
1880,129575.38350091327
1881,264952.2343792642
1882,255035.58748678002
1883,197143.57034701388
1884,217861.723750329
1885,242535.907811207
1886,275773.3407633096
1887,227766.1600593439
1888,274616.5979219009
1889,173891.46288118605
1890,125718.8842858997
1891,139592.22205925256
1892,88400.07838106621
1893,134412.82696607104
1894,126682.92249175196
1895,153959.98380702804
1896,117507.03954397514
1897,110853.09725085192
1898,105281.93525239255
1899,139029.02758422587
1900,136248.8122589019
1901,151547.5077872905
1902,159640.22572266008
1903,200753.54388894176
1904,124075.34552853112
1905,180294.8474049971
1906,159821.81742213643
1907,209062.7227548106
1908,115919.41523415619
1909,141406.85357200506
1910,126148.86301706673
1911,214227.2305449599
1912,286605.07311871264
1913,175924.58591644897
1914,47938.707413182594
1915,266258.4872139143
1916,37024.06922041834
1917,250837.05334118998
1918,134959.54045865347
1919,178097.28155086422
1920,185574.91377387336
1921,324741.0788160035
1922,291902.01575328293
1923,232464.18486039538
1924,217534.18605175312
1925,222893.1273672398
1926,336035.498690918
1927,133232.43013871636
1928,172406.9120268909
1929,113914.66391754337
1930,139306.5278275432
1931,144323.04194741033
1932,147777.70811532903
1933,194995.53058863978
1934,191415.4378818773
1935,179955.9795958664
1936,201110.74638744618
1937,185814.71049475123
1938,179428.31371319212
1939,227213.0761265821
1940,182591.8048095149
1941,182043.42851343483
1942,190109.05521802616
1943,182866.74013774737
1944,292360.6953409872
1945,314517.719181195
1946,155075.21019367757
1947,261243.83777647163
1948,178499.55910297087
1949,243259.52191247488
1950,195507.07279093086
1951,269310.1151332889
1952,235230.6447466528
1953,187642.99060534092
1954,205092.26877851028
1955,130245.39309856389
1956,329798.10671285924
1957,163942.38121337292
1958,299387.0679046627
1959,153705.95047899592
1960,104204.86329102784
1961,115033.90916099248
1962,103570.16954738449
1963,123329.82695042144
1964,112886.68728762493
1965,134535.45416876057
1966,131760.7675956654
1967,278443.2382624444
1968,361257.7442461179
1969,322553.8220261702
1970,356473.8832511194
1971,388290.5309412753
1972,332378.1593796294
1973,259420.75215536007
1974,296492.8091164394
1975,404269.53018686944
1976,274166.684278143
1977,343132.7552008169
1978,314334.68423262634
1979,286958.4525748277
1980,181280.26223381422
1981,307612.8354381968
1982,211950.795543659
1983,198524.44395869994
1984,181389.0242085536
1985,228435.57102215348
1986,217906.8850679323
1987,193738.90769447281
1988,178812.7384578036
1989,202767.76411979052
1990,224672.28631007439
1991,215531.27563539648
1992,244274.27835764328
1993,176449.17914357316
1994,254196.00500084658
1995,189990.68309917802
1996,282944.9135701847
1997,282030.68704228837
1998,306738.263356062
1999,252616.21803383157
2000,295848.70685807255
2001,268565.76207227295
2002,240622.7585639261
2003,253084.18375746312
2004,275599.0227505341
2005,222152.48864348163
2006,215707.38009785267
2007,247959.01866270404
2008,217789.29183737596
2009,203025.28003186034
2010,205668.1857779571
2011,156052.23500388488
2012,179851.17040230695
2013,184103.83533928625
2014,199021.33479531528
2015,209530.08946671628
2016,200693.16482139542
2017,201889.55781093624
2018,116586.73727950419
2019,135266.78223062295
2020,81576.50457855931
2021,97862.87224139075
2022,188310.930677335
2023,150938.61552896583
2024,286303.10976735654
2025,330942.1262560076
2026,172449.7746202877
2027,150647.17235451192
2028,165328.34368723887
2029,171083.2559729335
2030,247427.11113090755
2031,223180.21883656143
2032,229601.32528692763
2033,238620.69199987315
2034,172654.89024940517
2035,233158.48283060163
2036,210645.63981165434
2037,215612.57154803607
2038,279636.7732789939
2039,198043.3490924189
2040,333548.03982307995
2041,250412.31494426937
2042,207504.2648238457
2043,179893.47516897554
2044,196660.79959174735
2045,202356.6260664207
2046,148223.48249574145
2047,142563.5385628948
2048,145039.6962474531
2049,153321.20182048506
2050,173253.07120447722
2051,102636.43511831854
2052,125555.18477604911
2053,148199.56382947823
2054,66444.44557221024
2055,159841.6218893309
2056,135492.1159700834
2057,112028.10651042603
2058,218855.81353508402
2059,130899.93715367804
2060,194365.8782606722
2061,189765.48916673556
2062,120192.84603578551
2063,94307.70908662234
2064,128822.43583310116
2065,113519.53745571466
2066,175114.96102161147
2067,137567.6360050916
2068,153053.50128490594
2069,78775.1985292919
2070,99277.08344108996
2071,89849.00853442645
2072,159729.4570223504
2073,130396.85936047952
2074,175698.83133594354
2075,157546.12648406718
2076,112280.69547683862
2077,133403.7591084506
2078,110860.0379188311
2079,133947.8947304358
2080,100338.6317381193
2081,119112.79824551882
2082,131224.51987674716
2083,147312.10828337714
2084,91455.03482472675
2085,110117.26472720667
2086,147251.51516007097
2087,133709.43735445023
2088,109745.43540707324
2089,58970.888494502055
2090,132578.23280344962
2091,88357.80999092839
2092,143739.80265601026
2093,134909.3216539463
2094,110371.53780501848
2095,132725.33250717714
2096,66831.44418653438
2097,85438.70764330914
2098,150031.69389289618
2099,34186.24562637089
2100,93522.68788985594
2101,113496.21823331784
2102,123599.12924311892
2103,88492.8425741638
2104,149697.16737595957
2105,126743.63941570371
2106,55727.54390939302
2107,200383.92959575995
2108,112942.77516956732
2109,116243.03915842634
2110,130264.19264538668
2111,145086.00270654587
2112,130240.40707396308
2113,122198.71518897265
2114,105469.63333198847
2115,159137.6149961335
2116,111948.21446111985
2117,168853.84366217104
2118,115492.18202432897
2119,93161.03128892474
2120,113150.19265404507
2121,87451.60473396513
2122,95768.24312531168
2123,78897.2403458549
2124,170238.9269270749
2125,144668.71952937392
2126,157219.22576229344
2127,174403.77375640138
2128,123136.19620945386
2129,87539.68286218203
2130,133005.51993822574
2131,147420.08330204338
2132,113655.681852562
2133,115422.8412589007
2134,108672.39686919434
2135,96238.8215943561
2136,49056.36430208513
2137,112530.0945139553
2138,124332.5375155271
2139,141368.32582832966
2140,142973.3789427178
2141,144914.89100566937
2142,127940.80267091165
2143,140512.9081214883
2144,92803.55499464029
2145,137259.7760106076
2146,164936.28023067326
2147,153940.66982637485
2148,137014.23042495677
2149,144518.89917579386
2150,206316.825089148
2151,105228.11152334628
2152,173730.83605236432
2153,205335.33303071698
2154,99885.89680314937
2155,149718.93335939106
2156,295608.51067608024
2157,243471.0306189094
2158,233805.6920360081
2159,213653.42599163007
2160,186817.7517232512
2161,249620.17533768213
2162,390243.9060621599
2163,311780.27252393856
2164,237653.82361591642
2165,188733.09169409878
2166,162189.14024773322
2167,224558.23863720382
2168,205265.38977763336
2169,205076.98689050553
2170,220333.85673445824
2171,167157.1109836487
2172,143090.89835742943
2173,198299.6542716669
2174,239682.7731931312
2175,275302.2759127235
2176,286345.7641971343
2177,247956.39510215865
2178,218824.5878644758
2179,146570.8669583255
2180,240136.9489021718
2181,200146.9744870275
2182,231235.7489151084
2183,200139.20900531032
2184,138613.47987326374
2185,128765.07883089664
2186,159664.5190023044
2187,151403.92485501594
2188,161493.50280703604
2189,302319.57888767263
2190,67170.84644901764
2191,67449.53577407729
2192,55763.27458376682
2193,107395.11921319854
2194,96291.43330961769
2195,98285.5501950864
2196,91364.09140972514
2197,118814.09230843838
2198,144859.03980237036
2199,171714.8026369646
2200,132607.04610993096
2201,135276.7540000655
2202,166933.2488987554
2203,128025.36329215206
2204,167616.3460169481
2205,109209.98312224646
2206,143369.3406961765
2207,186632.2667178457
2208,227235.93452263577
2209,212799.03986764734
2210,121358.04498869227
2211,112436.0914024323
2212,115748.02368552494
2213,86611.5772591097
2214,144669.4269596137
2215,95891.77979735797
2216,163578.80602731986
2217,54260.19466937322
2218,67625.85387428419
2219,76835.84482121444
2220,60731.49414812168
2221,268416.26462537993
2222,257527.35673416848
2223,297570.9149437044
2224,226013.33350799698
2225,143028.72913991357
2226,209182.91431324265
2227,207751.37900830887
2228,264407.5701619255
2229,238468.00951868063
2230,155750.4825062427
2231,213047.840332255
2232,194480.68508650677
2233,195310.3293440136
2234,242231.5926382757
2235,232974.39053792274
2236,254923.50570252317
2237,316701.96657338215
2238,213167.5248523336
2239,133803.7556409291
2240,167420.0361941855
2241,147555.61641118967
2242,121436.59614623955
2243,125665.83708527626
2244,103662.78424914775
2245,92190.7889659031
2246,137338.7446489496
2247,119475.39493866882
2248,129025.74380929105
2249,124817.77696823317
2250,129004.13994417922
2251,120321.24980838981
2252,194338.4484427782
2253,154828.9621129363
2254,179125.2287500169
2255,207546.52008974913
2256,182132.064252362
2257,227736.87320324068
2258,161723.6024249266
2259,181994.8938674113
2260,151515.3082702658
2261,174732.21782709693
2262,196418.50783389644
2263,311488.10114989884
2264,410479.0253827772
2265,156159.4228124339
2266,246912.03657219582
2267,357759.4053974268
2268,339543.36515911296
2269,166618.30729762814
2270,195304.33277381363
2271,220547.41421607602
2272,223293.35820004053
2273,169578.3160056785
2274,195702.04053561017
2275,181902.6571288939
2276,186883.98318359314
2277,187159.64831090136
2278,170129.6166174449
2279,124495.08429463615
2280,108860.52302111534
2281,175673.51606229995
2282,186871.30610168783
2283,120518.20763776335
2284,112680.35084936919
2285,136541.3994871159
2286,119754.00444966753
2287,309234.69528957154
2288,263508.8904671094
2289,314170.5830508028
2290,371253.0972746565
2291,294839.13419860543
2292,353932.4231481985
2293,383588.7009475329
2294,335686.31241727585
2295,405441.1963020057
2296,257913.16823633586
2297,291288.226717727
2298,297557.5240159661
2299,339023.1748462027
2300,304447.30280597624
2301,276329.88776498626
2302,258618.22502572555
2303,244753.60924144473
2304,240261.58436093898
2305,204272.95601905254
2306,202747.20241250366
2307,202860.51364675688
2308,221650.35477149184
2309,257789.32279811695
2310,201911.9370071909
2311,209143.19209199795
2312,188822.15389221802
2313,182186.649882633
2314,189928.03283787204
2315,185768.4467526991
2316,196772.23357885005
2317,195959.06812296587
2318,188809.12208247394
2319,188870.28048518987
2320,187620.01579663798
2321,231931.79340569803
2322,194761.88095555152
2323,182656.21883753408
2324,177822.87047459534
2325,218222.5687186336
2326,173557.21199915197
2327,210998.8137976752
2328,233033.15289028722
2329,196430.10288544244
2330,198425.7194501299
2331,326399.54488895705
2332,350156.16250196274
2333,302587.3149170469
2334,257033.47032492398
2335,263169.8424059027
2336,315881.35786184436
2337,201099.4087770005
2338,258697.06819766772
2339,230675.88530450675
2340,358355.02288561093
2341,206527.3747230072
2342,235185.91429248976
2343,235709.32438686816
2344,230070.57841031742
2345,234636.5989499765
2346,207752.21058521466
2347,196706.8880526321
2348,237781.07621579175
2349,183166.19274587173
2350,270275.5349438704
2351,235742.9738897808
2352,248436.69043007295
2353,268863.92447996116
2354,147307.9723743007
2355,155756.25720544974
2356,173878.23487367283
2357,208382.9024710158
2358,203098.0372294907
2359,126727.75641148549
2360,113826.32892615651
2361,146657.95103928307
2362,280684.70079422765
2363,143319.2282699648
2364,186093.91057332617
2365,212392.35359474644
2366,174604.0623456008
2367,209158.97908655065
2368,200768.73527572572
2369,206131.4431714333
2370,173016.76684616355
2371,171665.49716276873
2372,197431.3498630405
2373,270790.64137226075
2374,306461.93928231753
2375,221520.42268317286
2376,299891.3233033372
2377,312935.8261790315
2378,133097.8315553657
2379,235754.5425460355
2380,140811.72745202563
2381,176517.86468521564
2382,214999.61041577195
2383,209266.41120349802
2384,246264.29932408535
2385,153584.53652278776
2386,130057.3930794663
2387,132380.02818870964
2388,100802.94606434181
2389,116760.5299563139
2390,136401.96292128495
2391,143468.3747502037
2392,99732.03494833084
2393,161654.2160862052
2394,127095.46283964429
2395,224672.88241708768
2396,146991.8324212914
2397,226817.10377171345
2398,133921.29900276707
2399,48599.771086158
2400,36411.46750403545
2401,118200.90472133562
2402,137678.05902915366
2403,154895.39418729977
2404,139676.6843641838
2405,159639.8843496194
2406,141107.79964247334
2407,121712.1056845946
2408,151063.07755125256
2409,115978.92376634071
2410,186485.99635179434
2411,102397.71501484746
2412,160411.47864361375
2413,119773.63642881974
2414,145976.03196039342
2415,144976.2075439063
2416,116982.3064551379
2417,117193.4240520203
2418,121316.9412918241
2419,126928.43598472467
2420,111318.02280354314
2421,133438.8424821943
2422,101357.47473739472
2423,115832.18957005732
2424,162409.95571744198
2425,274593.0099096702
2426,145760.99506721715
2427,114697.78086855717
2428,197236.56529354607
2429,97653.61424595013
2430,130338.60723553109
2431,110155.28152698942
2432,137078.55544996366
2433,143763.21915904467
2434,132781.05997511325
2435,150954.57647075155
2436,89356.25869142043
2437,97766.08059646934
2438,103418.12455390731
2439,109676.45506057714
2440,126154.97107715078
2441,93260.93189581519
2442,92075.04142602137
2443,116774.57087672304
2444,121111.18680052308
2445,72713.32883567503
2446,122384.52909532259
2447,190010.98982815642
2448,129436.74052400689
2449,109335.08445175202
2450,154842.69809663598
2451,128296.23907952267
2452,196175.76031936775
2453,83668.50438585738
2454,118982.74098570552
2455,127102.1547272721
2456,130140.73395602452
2457,127379.72384095984
2458,106916.65365357895
2459,88872.30049507646
2460,135953.72445429338
2461,109506.12524595193
2462,134658.92581293685
2463,109930.19624515797
2464,185727.66596463497
2465,130506.50015590689
2466,107099.94493044738
2467,138855.40275300993
2468,72240.58401327615
2469,76548.68622994726
2470,198418.24152361497
2471,224154.5676261161
2472,185641.5877373208
2473,99568.88690350275
2474,83445.39107363275
2475,217624.27288211195
2476,89738.87390717946
2477,88232.03935427358
2478,161406.03662719193
2479,104489.42620156542
2480,136381.10729409126
2481,127058.82593207038
2482,107056.5982239166
2483,100162.08840834757
2484,130810.83400271996
2485,114131.58442140545
2486,149739.42908643652
2487,214946.3502130342
2488,155093.936651345
2489,163127.3682509591
2490,146668.21014450188
2491,89852.81235880405
2492,202320.3399479884
2493,155734.63153040805
2494,163296.65847358573
2495,91173.99960979656
2496,250358.46557207278
2497,160309.82665031927
2498,99446.53447768046
2499,89322.19193040428
2500,120306.19970676885
2501,130505.68786965637
2502,157352.53233592876
2503,93333.89604698354
2504,191451.56575514155
2505,224406.072563302
2506,263048.7645967603
2507,286593.09882120544
2508,262679.0734653829
2509,232578.93681071524
2510,226247.11320556945
2511,187006.64206402283
2512,215110.43320877268
2513,238788.4973780997
2514,230985.58609844884
2515,157938.09267741744
2516,177334.80367838312
2517,153542.88523330272
2518,157936.33879205887
2519,231097.62003374228
2520,223353.22431444714
2521,195745.2147307872
2522,230749.8870635808
2523,117058.5632734953
2524,127249.72360291681
2525,133814.91804789577
2526,146335.1944923778
2527,112436.73132572451
2528,117474.46545612824
2529,141610.15827341832
2530,137277.60912548925
2531,259982.16094754683
2532,229367.91513507906
2533,218398.7226587563
2534,241571.3083528797
2535,294367.6023782259
2536,247958.68760289054
2537,230559.13552116323
2538,190128.1033830687
2539,200132.5369150833
2540,187021.11326161923
2541,187353.63891487906
2542,173057.225397649
2543,125860.97092635825
2544,119904.08972393966
2545,127738.80708335165
2546,144778.44248944393
2547,143017.83709675435
2548,180503.10690919333
2549,172497.83738360985
2550,651742.961770094
2551,143420.26547416707
2552,134228.88255682564
2553,66289.51502513327
2554,89227.64366790035
2555,100174.64193345909
2556,90000.06193104933
2557,107076.69671988662
2558,181338.40447333816
2559,125899.2906231964
2560,142286.2094194505
2561,118853.32168465096
2562,116223.40231858136
2563,131603.77274695772
2564,176550.65305994323
2565,129976.39795996167
2566,141533.47280021652
2567,106643.55058482173
2568,212137.50888573728
2569,197604.81578267494
2570,120225.69924652064
2571,194690.81341203372
2572,157050.3519800417
2573,227747.489343978
2574,265311.4022572014
2575,133764.4174196897
2576,137040.23151761224
2577,173481.29221962485
2578,69049.24075551715
2579,38977.40710836137
2580,113080.77985291148
2581,141285.50978923345
2582,134761.33174541662
2583,271180.6768887582
2584,171032.70983189205
2585,205997.17263541569
2586,237092.4035863264
2587,209377.24488878634
2588,126107.21039824304
2589,142385.44050742255
2590,216739.55912825337
2591,261843.6071756567
2592,224073.3742308308
2593,249331.58777966758
2594,179946.92417381925
2595,210924.29713363305
2596,312135.45363183995
2597,202553.79518107243
2598,273182.33664504206
2599,306827.5885770803
2600,159309.01115841407
2601,141899.47660766577
2602,77014.97998032242
2603,81015.86804863415
2604,82297.12692849082
2605,78285.10699696245
2606,150782.45588082809
2607,221624.9813281959
2608,234296.83111011807
2609,176005.80055314128
2610,98379.23485263786
2611,160293.49775285716
2612,168372.1428822861
2613,130205.5614760674
2614,123093.5870522632
2615,153499.2769830072
2616,155494.5973298147
2617,215111.26355629845
2618,229239.1390358858
2619,215103.70683312812
2620,198231.96311864315
2621,178588.58257235633
2622,196858.7985796329
2623,244412.6400713881
2624,295957.1454249931
2625,270431.0447421343
2626,182518.96366077662
2627,154918.9744235156
2628,369317.48453839065
2629,399198.50888327276
2630,311373.29290435265
2631,377709.3754716796
2632,342447.8676205062
2633,263212.49352666154
2634,338691.8046185423
2635,158280.92143915955
2636,191590.9794442592
2637,186722.1642855677
2638,259219.47238847543
2639,194262.407336029
2640,158046.45894642093
2641,102892.27884689916
2642,199722.27640152187
2643,115862.06260735227
2644,127220.48066460749
2645,108797.73745576304
2646,101975.73932359845
2647,122955.99173278909
2648,141128.49436193984
2649,153525.80133216828
2650,125094.26020000468
2651,132302.0177044837
2652,340742.2681284278
2653,246892.78099346533
2654,249936.88263504382
2655,350884.7989223376
2656,291256.98816788604
2657,304701.35115253297
2658,273244.96366423916
2659,280296.23250090994
2660,310080.54381878255
2661,309142.0742083412
2662,316492.1088177955
2663,267199.5203607944
2664,245229.12369215442
2665,310852.4275200459
2666,265862.7482316727
2667,178315.1818234364
2668,188651.63849489333
2669,188776.15500794654
2670,273712.8818419747
2671,192649.43439269485
2672,193117.4485675972
2673,201896.346334505
2674,205132.4169180639
2675,170210.77087901265
2676,200480.36963579955
2677,210890.44292794657
2678,260345.4830089776
2679,265712.64085787756
2680,272670.68219089136
2681,368161.4785072503
2682,313458.2041627611
2683,433464.9041028123
2684,302831.46261675365
2685,317787.67289065686
2686,257610.14725574618
2687,284266.8972595758
2688,217888.27678723168
2689,203127.93584565527
2690,338690.5264686857
2691,196541.56214209343
2692,150075.20119346527
2693,210595.48405058298
2694,149704.61450320017
2695,207766.1046569628
2696,192798.66418363678
2697,204443.50318334938
2698,215656.31970093038
2699,174364.45672330505
2700,149998.75669956557
2701,158075.18753131607
2702,115866.3702736185
2703,145102.95164582157
2704,158135.6598890929
2705,109385.65172223712
2706,103732.71112667024
2707,121059.13954341703
2708,119746.41072887974
2709,99094.71787736565
2710,119267.96033624455
2711,253933.66123050533
2712,351069.31625265407
2713,167529.86212791665
2714,148676.39495071024
2715,176789.91472798865
2716,136714.00067298673
2717,193194.24267016398
2718,217722.3168142219
2719,132501.49725271494
2720,191336.43131725618
2721,128152.36935619882
2722,186871.185323352
2723,160777.568829466
2724,106948.0973437021
2725,124981.74303510482
2726,138423.6877476601
2727,168563.3826463495
2728,169661.39975758258
2729,140859.77895600314
2730,137489.0028426852
2731,106794.43352517125
2732,109406.36904029036
2733,174569.6611077718
2734,156386.55130577215
